a,b,add_result,sub_result,mul_result,div_result
1.287,9.507,10.794,-8.22,12.236,0.135
5.069,6.526,11.595,-1.457,33.08,0.777
4.781,2.707,7.488,2.074,12.942,1.766
0.224,8.599,8.823,-8.375,1.926,0.026
4.875,3.61,8.485,1.265,17.599,1.35
4.488,7.839,12.327,-3.351,35.181,0.573
6.936,6.084,13.02,0.852,42.199,1.14
8.826,9.913,18.739,-1.087,87.492,0.89
4.772,3.257,8.029,1.515,15.542,1.465
1.692,7.315,9.007,-5.623,12.377,0.231
2.284,5.316,7.6,-3.032,12.142,0.43
5.334,0.413,5.747,4.921,2.203,12.915
7.195,5.806,13.001,1.389,41.774,1.239
4.035,6.072,10.107,-2.037,24.501,0.665
7.311,2.124,9.435,5.187,15.529,3.442
9.539,4.844,14.383,4.695,46.207,1.969
6.276,0.748,7.024,5.528,4.694,8.39
4.863,1.211,6.074,3.652,5.889,4.016
9.824,5.463,15.287,4.361,53.669,1.798
7.574,8.075,15.649,-0.501,61.16,0.938
4.152,2.819,6.971,1.333,11.704,1.473
2.642,6.965,9.607,-4.323,18.402,0.379
9.508,6.432,15.94,3.076,61.155,1.478
6.061,0.556,6.617,5.505,3.37,10.901
2.277,6.987,9.264,-4.71,15.909,0.326
9.136,8.634,17.77,0.502,78.88,1.058
1.003,3.821,4.824,-2.818,3.832,0.262
1.284,0.335,1.619,0.949,0.43,3.833
6.706,1.893,8.599,4.813,12.694,3.543
6.805,8.159,14.964,-1.354,55.522,0.834
7.946,8.188,16.134,-0.242,65.062,0.97
1.342,3.205,4.547,-1.863,4.301,0.419
4.505,2.503,7.008,2.002,11.276,1.8
1.026,3.59,4.616,-2.564,3.683,0.286
6.172,6.361,12.533,-0.189,39.26,0.97
5.159,2.365,7.524,2.794,12.201,2.181
8.253,4.408,12.661,3.845,36.379,1.872
5.924,1.168,7.092,4.756,6.919,5.072
3.564,4.536,8.1,-0.972,16.166,0.786
1.089,0.085,1.174,1.004,0.093,12.812
4.645,0.491,5.136,4.154,2.281,9.46
7.129,6.413,13.542,0.716,45.718,1.112
5.602,5.947,11.549,-0.345,33.315,0.942
4.295,4.898,9.193,-0.603,21.037,0.877
3.532,4.438,7.97,-0.906,15.675,0.796
9.815,0.245,10.06,9.57,2.405,40.061
0.046,8.156,8.202,-8.11,0.375,0.006
0.819,5.451,6.27,-4.632,4.464,0.15
5.197,4.331,9.528,0.866,22.508,1.2
7.156,5.448,12.604,1.708,38.986,1.314
7.514,5.52,13.034,1.994,41.477,1.361
5.812,2.564,8.376,3.248,14.902,2.267
4.671,8.024,12.695,-3.353,37.48,0.582
5.956,8.893,14.849,-2.937,52.967,0.67
6.031,9.791,15.822,-3.76,59.05,0.616
2.162,5.72,7.882,-3.558,12.367,0.378
7.738,2.837,10.575,4.901,21.953,2.728
5.816,7.195,13.011,-1.379,41.846,0.808
0.0,0.421,0.421,-0.421,0.0,0.0
2.424,6.143,8.567,-3.719,14.891,0.395
0.265,0.177,0.442,0.088,0.047,1.497
1.705,3.832,5.537,-2.127,6.534,0.445
7.716,3.773,11.489,3.943,29.112,2.045
4.827,1.977,6.804,2.85,9.543,2.442
2.265,6.662,8.927,-4.397,15.089,0.34
9.356,3.174,12.53,6.182,29.696,2.948
5.363,5.185,10.548,0.178,27.807,1.034
6.104,4.832,10.936,1.272,29.495,1.263
2.716,1.708,4.424,1.008,4.639,1.59
2.715,0.86,3.575,1.855,2.335,3.157
2.78,6.566,9.346,-3.786,18.253,0.423
2.16,9.502,11.662,-7.342,20.524,0.227
0.038,7.204,7.242,-7.166,0.274,0.005
0.081,3.15,3.231,-3.069,0.255,0.026
5.771,6.074,11.845,-0.303,35.053,0.95
8.335,1.831,10.166,6.504,15.261,4.552
1.404,1.37,2.774,0.034,1.923,1.025
8.003,3.392,11.395,4.611,27.146,2.359
9.064,6.793,15.857,2.271,61.572,1.334
2.285,8.244,10.529,-5.959,18.838,0.277
8.97,9.998,18.968,-1.028,89.682,0.897
9.34,9.561,18.901,-0.221,89.3,0.977
6.857,2.822,9.679,4.035,19.35,2.43
9.937,7.283,17.22,2.654,72.371,1.364
7.848,9.398,17.246,-1.55,73.756,0.835
4.155,3.294,7.449,0.861,13.687,1.261
1.304,5.394,6.698,-4.09,7.034,0.242
5.512,2.3,7.812,3.212,12.678,2.397
8.803,6.393,15.196,2.41,56.278,1.377
1.841,2.622,4.463,-0.781,4.827,0.702
7.345,3.621,10.966,3.724,26.596,2.028
5.891,1.72,7.611,4.171,10.133,3.425
8.727,8.502,17.229,0.225,74.197,1.026
7.235,7.395,14.63,-0.16,53.503,0.978
6.315,0.651,6.966,5.664,4.111,9.7
6.398,6.905,13.303,-0.507,44.178,0.927
2.215,7.017,9.232,-4.802,15.543,0.316
0.194,5.519,5.713,-5.325,1.071,0.035
4.171,7.375,11.546,-3.204,30.761,0.566
9.029,1.656,10.685,7.373,14.952,5.452
